auc_true,auc_pred
-0.1740570807491816,0.021273881
-0.6876681769318395,0.12546512
1.9886872011341716,0.024716735
-0.295970309468542,0.024218801
1.489632433102878,0.029624984
1.4423752968456391,0.033589084
-0.14266436433045968,0.013505176
0.26874533720784277,0.036357053
-1.568171200194677,0.030595418
-0.14218873624415718,0.027675055
1.0414228036663842,0.042732783
0.25879092522692737,0.024430335
-0.19211041180389143,0.028827138
1.166068081995258,0.03761442
0.1335006121471721,0.016005382
-0.6605504992214931,0.020445224
0.2709022202684352,0.030049339
0.9672043378482277,0.040332906
1.1390166758969933,0.110738374
-0.26058672397292526,0.026801035
-1.3864176285958767,0.033878077
-1.2265663774233995,0.03913229
0.2425539755022066,0.011028122
0.02992975476448565,0.025497518
-1.9311794327194531,0.020197056
-0.6983927360269634,0.03935788
1.441674015821163,0.038853317
-0.5034464712170234,0.060422495
-0.31702455008540487,0.035523243
1.676134691641689,0.0311963
-1.0759993239863679,0.04155787
-0.8472987522250226,0.034518033
-0.9479550889609755,0.030915525
0.8553910449686786,-0.01988345
1.3573099842973726,-0.0012290981
-2.231762799877768,0.042051636
0.31541057495881186,-0.037059277
0.40373118815242826,0.34360948
-0.33683493121704305,0.19212219
-0.3006189463149974,0.171671
0.2356844354905997,0.18102416
0.7662313548396962,0.17552316
2.0818765560848074,0.19229025
0.7089595694392571,0.17291057
-0.023293928098954964,0.16967976
1.5338632786737925,0.20022494
0.6405918566696085,0.19512933
-0.252183898924542,0.1691986
1.5287858531826881,0.19294989
0.1570141387851721,0.18837106
1.2540792820443083,0.1888991
-0.9662869361182913,0.19115993
1.6303405376785545,0.1999194
1.0798998173568293,0.18528676
0.008544746226405005,0.22055647
-1.4088628278032496,0.2233268
0.9372480156362837,0.220137
0.5798834180885292,0.20762911
0.5354340944814844,0.20240745
0.5319871961640003,0.20568201
0.44474081696072065,0.2181406
2.4270262857382146,0.23157176
-0.5442559094141234,0.20187482
-1.621551105937822,0.21077451
-1.0000610433450183,0.21088412
0.4711930635935901,0.22992888
-1.4296077866710089,0.22670734
1.6930413767281471,0.22825342
-0.4425265460444639,0.21368897
0.9424484532337434,0.22319964
0.30973983315911885,0.236624
-1.2508141833592068,0.21439677
-0.7050212536792104,0.20632455
1.6956395902556214,0.2286846
0.4895962539678751,0.22147983
-0.6379246250823217,0.11512957
0.34096291480837987,0.16010544
0.03149310216381697,0.12201179
1.2896682934985337,0.122057386
-0.8633976474759789,0.12473378
0.14665964498188286,0.098351255
0.9891531670300131,0.14220983
-0.065955866954928,0.09789357
1.0746583717356646,0.12687698
-0.9770137276318606,0.11243739
0.5876569161113995,0.14080015
0.6349646684006273,0.11523125
-1.7266238919447487,0.117946975
-0.9452804976894316,0.1262084
-0.19875063931752243,0.11186055
-1.3337900951777708,0.091785915
1.5171267581297891,0.10147489
0.9841519965513329,0.10232852
-0.41315081165927287,0.12706211
1.963332407370008,0.08302856
-0.16374891309733353,0.16660112
0.9174062414373947,0.18222773
0.9520057331674031,0.18034726
-0.24448211434865924,0.17658871
0.033880478071606754,0.15877932
1.1486004962073777,0.17370915
-0.15191128038521112,0.17904207
-0.021961287577784854,0.16576815
-0.1347637312684633,0.18530777
1.2112008586895884,0.19920498
0.7897105125463848,0.18279284
-0.5619781211375549,0.16873911
1.6637132679789786,0.19435573
0.5355081394097848,0.1896567
1.3324181503530337,0.16927293
0.6133779688312004,0.16875023
1.1391253452392025,0.18308768
0.5365814070126883,0.15716529
1.1299861803110431,0.16459021
-0.44234416364485135,0.19117782
-1.708501465495633,-0.28852588
-0.6116974202341456,-0.28349808
-1.0196317941030304,-0.2892354
-0.40335384772904914,-0.24934536
-2.694037136185854,-0.27998307
-1.2547840046705643,-0.32246086
-1.1733100095331086,-0.27275008
-1.3147250815830636,-0.33381855
-3.4214880314195497,-0.2805508
-1.0359124233432622,-0.32394797
1.0962984690290387,-0.23622969
-1.7785122429175586,-0.2691991
-0.6781212066476415,-0.29800394
-1.1254404812852812,-0.2747978
-0.24290527418244068,-0.3018379
-1.295068002995774,-0.3361596
-0.6271974333782067,-0.33833492
-1.2659445235000872,-0.30866086
-1.8119913770234002,-0.2954402
-1.165604927363472,-0.38559282
-0.4229256997723573,0.08229111
1.1031490911289654,0.17370814
-0.9701869752609262,0.10096509
-0.24678910744316607,0.08315493
1.297001863717944,0.11374169
0.21506862854394038,0.09832036
0.4112355689475952,0.07213741
-0.3130359876585418,0.09203689
-0.19342734053485483,0.08338504
-0.79391560835511,0.08288518
0.7240983039606036,0.09746442
0.11215880759840301,0.10182453
0.013643991473281197,0.08550208
-1.1663320847398164,0.08412286
-0.27851385068640633,0.08194757
0.9508133435600276,0.06732712
1.3296928164383102,0.08515928
0.17238262192451842,0.10102201
-0.37891975821106416,0.0454833
0.005599555468732961,0.15612316
-0.29824868516468195,0.099732526
-0.5329895934015081,0.16998544
0.35226009943049946,0.19650742
-0.32007111900511503,0.15700012
-1.8466244445061268,0.18494132
-0.47145441319128994,0.15819323
-0.9226715759968158,0.20250356
-0.408887972869068,0.18715829
-0.11758850722441248,0.13965139
1.2405538402313863,0.20683792
-0.29839832052222415,0.21777731
-0.06563409756280704,0.18163249
-0.5033127700872497,0.14601332
0.47716894092701584,0.14316624
-0.6254789728868911,0.20444116
-0.5533535158317948,0.14648145
0.7284966928457636,0.1344828
0.14318113519267017,0.13265619
1.355920273220569,0.19118151
-0.2959815133449114,0.13163841
-0.26408425524792134,0.15987244
-0.7292255385701142,0.06616082
-0.531387986156861,0.05341641
0.8099627019303768,0.06930731
0.9589992832858552,0.07939547
-1.9630156264652467,0.059090547
0.11097639990285493,0.08505536
0.13003199840575685,0.07330461
0.23104562279485286,0.09548696
-0.9155542190634404,0.098105036
-0.6728452642930417,0.08664447
0.6329424502554939,0.07424813
0.1989504005717966,0.08898223
1.042010549431449,0.06718149
-1.6658239912809383,0.05792559
-1.0834794278584359,0.05020053
-0.6800064542967449,0.07225422
-1.7978597226174426,0.056357324
0.05125001221263084,0.08813322
-0.208579723244613,0.056837536
0.31988349891777973,0.097405545
-0.7435616204603522,0.10931144
-0.31544430074267343,0.08785046
0.11662045710804589,0.08095015
-1.5681126548402748,0.12717822
-0.4686754781764671,0.10588745
-0.3893071769463451,0.13756612
-1.2156371716845105,0.116904445
-0.006201111187300196,0.075128786
0.27000921621590196,0.07750413
1.447789938225885,0.070903026
-1.6850547885430254,0.057878576
1.1127208347799336,0.10666927
-1.9148538584846877,0.06594347
-1.1199838638058355,0.07655024
-1.078230643354097,0.016749326
-1.2115911115790983,0.096089356
-0.5144003064059847,0.009491995
0.8936877352955912,0.015027624
-0.5326881423187267,0.011881821
-0.48546769193350947,0.017422572
-1.4912413360354395,0.022381146
0.16126758731241508,0.020019785
1.0843689765588964,0.022666357
0.6041243830728878,0.021155268
-0.4555165196759389,0.013606988
-0.5740236028374578,0.017179422
0.8294533758030126,0.02023571
-1.3852284084296822,0.01887805
-0.7100878246748971,0.00081680715
-0.7550508524441402,0.006511055
-0.11024756903140574,0.022349965
0.0025925719987081822,-0.094375856
-1.130367462639369,-0.08446969
0.31148957381805353,-0.07552095
-0.9682088494722649,-0.09230526
-0.58302334651075,-0.07464059
-1.1716355047651899,-0.09306023
0.06439737036174262,-0.08182202
-0.39768896860204833,-0.074436665
0.11033180473690675,-0.09187157
-1.503890714405827,-0.10227022
-0.9774046247327206,-0.09944199
-1.0659661749828218,-0.106972225
-0.3415988645818238,-0.09533822
-2.0835897428524905,-0.10064939
-0.4950828733352905,0.016032886
0.989141410973449,0.06766424
0.5228021149706745,0.023640431
-0.5436222189364075,0.023497343
-0.21134088983775542,0.0064779
-1.7174456805305596,0.023508187
0.3176519451867971,0.010096472
-0.9518813182510453,0.0318391
0.04519904740282873,0.015200023
0.31739547032052845,0.02824615
-0.7811115440700225,0.046457842
0.37337122533842465,0.022835415
-1.217589149541838,0.014660075
-0.968514773216441,0.03373204
0.8270828497030674,0.0143799335
0.7811973860716344,0.005819943
-0.3830469167809997,-0.0017428473
-0.20445763268338046,0.010598786
-2.1296637438425474,0.00900333
1.0903392394260984,0.011137277
-0.2243073350422561,0.03223405
-0.1721963307207713,0.036884878
-1.121667382972982,-0.005783543
1.1899377006795606,0.04607833
0.8364970433454404,0.058919773
-1.3029570388058744,0.007360995
-0.5649429716691011,0.054164805
0.39603726103169357,0.039949067
-0.8789768601462196,0.015640348
1.4014010589867407,-0.0013882369
-0.72267244964693,0.05292418
0.5046913001104956,0.013011575
-0.38818826631862346,-0.012526356
-0.5067968407194143,0.00853505
-0.39094655032159,0.046502747
-0.12865269111617703,-0.0019549318
-0.9283248306169058,0.009667564
-0.9519648248496636,-0.0100425
0.3693306140410693,0.056704365
1.0852152987449522,0.13261735
-1.5660298205798806,0.0520984
0.006211135254441064,0.066339634
-0.5248078271181196,0.10979856
-0.9389283296378023,0.05627823
-0.5488630896354074,0.053460054
0.4520708094522439,0.07438796
0.3277392151636084,0.03864879
0.30313707410092194,0.066100836
-0.5743629550355391,0.075759955
0.682393003715476,0.05867164
-0.47449470290464485,0.06321875
-2.342310545923912,0.058638953
-0.20159932543783943,0.08049984
-0.5648799789924105,0.038687624
-0.764778829981766,0.051524244
-0.40599561695152747,0.061617754
0.1808384055501419,0.33800545
-1.0271292470578142,0.13857257
1.3147996224740939,0.34832624
-0.14220542049217946,0.36034045
0.5196963956278895,0.3227723
-1.1662829542348019,0.34264234
0.16630065243785197,0.34019843
-0.783218612976624,0.35613889
0.5770418316340842,0.35169327
1.4460891301809193,0.31845406
0.6957648022057614,0.35394606
-0.531432290510816,0.4078761
1.0724394840887543,0.33648503
-1.440929170207033,0.31551942
1.3027787293157334,0.31612277
1.4727566724621948,0.386525
0.8207614467698796,0.32402465
1.3879675296992215,0.31515414
0.5843363996947032,0.3186185
1.3267363406076915,0.3704399
0.4794447360077553,0.30746168
1.207500789644947,0.3382743
0.08511970592584381,0.18430254
-0.4199422763419191,0.15811965
0.7113820244754311,0.22048557
0.9870050401344099,0.22741398
0.20301194390622013,0.21006352
0.14434893822235595,0.18551484
0.5189705417119319,0.22526604
0.9718649798904959,0.20719022
-0.2838152355409612,0.17321849
0.777404658048218,0.23659545
-0.23053677981126092,0.2360394
0.11627567433877482,0.18034548
0.74767590231035,0.18009779
0.5900112129474847,0.22653452
-0.3479079205031946,0.17337877
-0.2993570611730054,0.16752261
0.9417863723330878,0.21058515
-0.04838927232353394,0.17542934
0.32144917833586995,0.19008878
1.112110123916554,0.17669943
-0.2005637975682169,0.18690637
-0.02753776796066112,0.20460886
0.44104048516639693,0.2162438
0.16868188972316836,0.1987102
-0.32508531981265676,0.18266264
0.7622726798650582,0.2053419
1.5901139673920446,0.18657485
0.5248344108848696,0.21561304
-1.061902533773668,0.18619928
1.647811002835966,0.17899808
1.553259246126684,0.2170381
0.7221400819695852,0.19682238
1.4459227840943782,0.19957563
-0.3978915783321572,0.31339398
-0.41609932083105805,0.15683001
0.8585401888036456,0.32723206
0.5445095239727544,0.3413683
0.9835349264375797,0.29939172
-0.37743130222400023,0.34306353
-0.48069724022939375,0.29890224
0.5576027814675257,0.35402188
-0.21260446487873808,0.35013327
1.8183128200395435,0.37236592
-0.4033916476599412,0.3673441
1.0700535855947249,0.3344932
1.482046215457273,0.2911869
-0.2047340242268057,0.29171413
0.7638160184477903,0.3514794
0.6737888285732662,0.3024821
0.02059819194691179,0.2684265
-0.13755403312680484,0.28980127
1.3211774963004776,0.34055114
-0.09736356175633304,0.27520093
0.43354722875720764,0.3010483
-0.0459412827905041,0.093078196
0.6855479256155022,0.15644005
0.8794469553060648,0.1139433
-0.7143397079299297,0.12406146
-0.7064104439189214,0.09447454
0.399363665149083,0.11613048
0.559120801557252,0.09186833
0.08930465564971615,0.13044104
1.146715231261193,0.12574142
-0.499336786737591,0.09434962
0.2954155091321745,0.13693377
1.5709950651005464,0.13535684
0.3743199399843928,0.09004858
-0.06290026034642754,0.13447502
0.729921035905922,0.085549764
0.7046514718316201,0.08574404
-1.1149860213362799,0.11929748
0.9242945316890209,0.09060478
1.0548566358797222,0.09962914
-0.283226795626755,0.08076744
-0.9000466025150174,-0.032000136
-1.4959698193827453,0.024617806
-0.6905007792866902,-0.033295102
0.2883554825058495,-0.0015568547
1.1124304422942188,-0.029899511
-1.8950733181376183,-0.023934651
-0.7033132348545634,-0.051379964
-0.8719139364126149,-0.02754475
-1.8162307621775273,-0.018972807
-1.2535815161897492,-0.020627338
-0.10706434632641978,-0.025613675
1.1880369581886685,-0.032115478
-0.4651027915671903,-0.025619153
-2.008660844635425,-0.05103255
-0.10416554639977824,-0.047380395
-0.33205860497149703,-0.030514553
-1.9511773876486203,-0.02656632
0.9660836779082895,0.17833239
0.4182682824585772,0.23598915
0.256135387159372,0.24828646
0.2501842318407133,0.22076896
0.14088287808306751,0.2148279
1.0425594173021238,0.21541753
0.38961534279654875,0.25386438
0.5902037408628463,0.2375946
1.2931350947863836,0.26243383
0.3797551457226003,0.21529531
1.7043125001191197,0.21685183
0.019428331732664474,0.24798778
0.4825663898443384,0.2254627
-0.7456983744184463,0.2145085
-0.012945137431003489,0.2316409
0.9827915996226442,0.21246424
0.4931738513217472,0.21890017
0.9318620487561795,0.07071782
-0.20831980771687625,0.083729036
-0.6074490278844359,0.085706405
-1.0360712451178278,0.13371438
-0.06051273460393844,0.084752746
0.0010851191317517769,0.075535424
0.26927435792577553,0.09813939
-2.096259769806233,0.07112763
-0.4315605890871348,0.065126896
1.2978164288256142,0.07995484
-0.9866682094755059,0.08845381
0.6919628620061805,0.07235191
-1.2525674179398392,0.05995979
-0.022379756729137557,0.034723178
0.3243101075946532,0.14016804
-0.7082374890835533,0.04093703
-1.2849359999713417,0.03993243
0.38783207514832724,0.06618934
0.586849282671562,0.007979311
-0.8925195839924501,0.0555429
-1.8383217431081396,0.016958807
-0.15988368691229604,0.07152687
0.7233660094277555,0.014458567
1.010406123244014,0.07020213
-0.7513539911946786,0.044241562
0.48844006431798687,0.028248582
-1.2532344874899686,0.02075798
-1.2510783645823869,0.02080398
-0.6046884114627391,0.022981241
1.343565992834564,-0.0063923337
-0.4437555712401281,-0.0125491675
0.39373972950035574,0.029544618
-2.463114095428186,0.038108073
0.22648886229403814,-0.028303167
1.1723222903244481,0.061402105
-0.43460480986071065,-0.025804516
-1.0542366905206362,-0.03279464
0.36663837827527224,-0.026800046
0.2852926036780953,-0.017526884
-0.29019345681467956,-0.02937734
-0.5531991997954651,-0.041940495
-0.3202630389842711,-0.027750691
-1.6545863738755433,-0.036724906
-0.5509829897318497,-0.019332286
0.004930418285166713,-0.03151778
0.4156187123302897,-0.044141974
-0.4993440143122732,-0.049603656
-0.6034312192285994,-0.028143805
-1.8370345585005072,-0.024349315
-0.0985171236616912,-0.055206425
-0.29333730643484623,0.19072512
-0.02796081423418849,0.14730403
-0.1425249837239684,0.21853262
0.9813002165327569,0.22895384
-0.7619322630682113,0.18390143
-0.11046185667449167,0.22474083
-0.1547380296356201,0.24051145
-0.22501319239536802,0.22596243
1.271837663255985,0.19115353
1.0835541174574306,0.24751586
-0.3547362033766099,0.2555198
0.9756716063914846,0.19011432
0.4363111186347412,0.17594126
-0.3704890279752585,0.24798968
-0.42534510643474405,0.19579184
-0.6175074990041671,0.16654098
0.20541306905659407,0.1684578
-0.08521011342479183,0.22741523
1.1681472187523505,0.19853961
-0.3065906648443647,0.09019564
-0.7286597023810136,0.09155591
-2.5431137021194252,0.09940042
0.25998037565021714,0.1364727
0.7221196946096752,0.13422513
-0.019175530131757382,0.12047569
1.1518170853756402,0.11324174
0.06763291139657841,0.13323605
-0.5577927030686287,0.09885732
0.987532638273198,0.091688015
0.15998718088390648,0.16557351
-3.5812555285136973,0.13511819
-0.8882398103120573,0.09730088
-0.40338757399269176,0.09454518
-1.061902533773668,0.10534734
-0.3701008841695363,0.124281324
-1.9053310799838652,0.087452
-0.2676618526017934,0.11110888
-0.5124448222821942,0.12029598
0.7183357188250504,0.065843865
-0.7158498506781465,0.13554195
-0.44211452277809715,0.05601131
-0.41954771164759147,0.102873825
1.196827234758257,0.05291266
-0.5787504171970168,0.06651064
-0.036626147370165486,0.031638104
-2.1459301800028334,0.04383325
-0.38057269877455946,0.07198053
-2.1552055496616203,0.076074965
-0.12442727006612939,0.076411955
-0.1749586217874145,0.05722045
0.2312906232501272,0.07904444
-0.6744812214105135,0.09130155
-0.18180785276337208,0.05364176
-0.5479839020003995,0.055517025
-0.3925696952818224,0.07380265
0.0400115198312378,0.07126939
-1.0554467495047903,0.08174385
-0.37727524302846105,0.08147382
-0.6441146811420908,0.050759606
0.15447408158981385,0.08494766
-0.8012364478230287,0.08178855
0.5960388969581633,0.09719249
0.6491092755018492,0.083640225
-0.6381121514556121,0.09029306
-0.5126700575536103,0.0749158
-0.8787922837912312,0.07236343
-0.11749376176332836,0.09630204
-0.8707399940656348,0.09294045
-0.044161011116550894,0.09798546
-0.7513539911946786,0.07964403
-1.174050635850421,0.07023975
-0.35105033262325025,0.08831128
0.5015305986439011,0.07583136
-0.5462903459962343,0.071718134
-0.1804249208997295,0.056836903
0.011641054196991261,0.063720554
-1.6363442919326998,-0.10067401
0.9699266334191492,0.089572355
-0.9775658340264859,-0.0942876
0.8413426354659954,-0.08918255
0.6434637841481814,-0.0811978
