auc_true,auc_pred
-0.2078757180786241,-0.28891474
0.423377929389005,0.049969584
0.35435223831721296,-0.043057293
0.03617439404311931,0.04591027
0.6453755872861464,0.036963135
0.5131770707695377,0.04778096
0.8464287849659643,0.0029186308
-0.2869184418907002,-0.026123643
-0.5736554487858753,-0.09641302
-0.8786645687715142,-0.1749018
-0.36252698009896916,-0.13284624
-0.9881634593638858,0.008048624
-0.9988575196223838,-0.0643087
-0.0318512198399743,0.053949952
-0.6674590687166486,-0.10063639
0.21529993370979034,0.01834467
-0.5841049634862852,0.031892717
1.0651852795810102,0.013061821
-0.6327655229547974,-0.0077028573
0.5010936519541188,0.018178135
1.3313228442293608,0.00096166134
0.12571057620058082,-0.16663866
0.016088393756168475,-0.11492872
1.470420271203729,-0.10303673
0.3347716990846432,-0.017080933
1.941470394494453,0.043592006
-0.20993735041728856,-0.10859758
0.4334875520450459,-0.0123619735
1.7021223864566999,-0.09445886
0.34080622299684193,-0.0040317327
0.21918709649159523,-0.18260702
1.6558576001431562,-0.15691172
-0.5446611915013891,0.015064687
-0.7063180799269307,-0.04056205
0.9712567670755687,-0.014978245
-0.7666452382273833,-0.09476338
-1.5247533430850093,-0.107045636
0.2221408044399124,0.010270506
0.8356421234376632,0.035028636
0.42497732484805734,0.13142508
1.3374571426764177,0.032283247
0.3459986762385206,0.030620337
0.36291146632883803,0.020532936
1.3207849317099798,0.055695534
-0.23099076980839336,-0.08979201
-0.35099360960504844,0.010262996
0.224024514228544,0.10616958
0.7641234411921931,0.0573256
0.6632678500782502,-0.15873691
1.060296769906986,0.0010682344
1.4642222362648436,-0.13470523
0.43369497239452937,-0.14295366
0.7298697576834678,-0.024786055
-0.6781628646568069,-0.12315571
-0.9453800778778106,-0.0010023713
0.8743605964905393,-0.0035011768
-1.0861830605458775,-0.14835969
-2.2537346410547063,-0.014690921
0.9572681327756356,-0.06482276
1.0545387702940903,0.027493
0.9319175057393762,0.02446568
0.08567167330526242,-0.14564535
0.5657248335130978,0.0051261187
0.9346084314750921,-0.01413545
-0.7521980965772478,-0.05253391
-0.48184341287246885,0.053882092
0.3589184261589855,-0.14719486
0.570103395310693,-0.09432697
1.0279525250453627,0.02540633
-0.42167223907400214,-0.04551518
0.6504437042283665,0.028482616
0.8203648346180188,0.022158861
0.6398235979341441,-0.074750036
1.045408880324428,0.057567477
0.34850188783816344,-0.036450416
0.6819811250448992,0.06628469
0.13749666463094795,0.05273387
0.1703911168116536,-0.110531434
0.1819881386355251,-0.17463502
0.2804643527420395,-0.20534998
1.206442815342229,0.06853446
-0.7632684438723403,0.060874373
0.2657671632089242,-0.15017006
0.2100677277348685,0.012590349
-0.06156085725847219,0.022081703
1.4527651036342955,-0.0039704293
0.008791236079397175,-0.24930562
-0.027477863572261927,0.026309043
0.5067090739323366,-0.1328803
-1.8091737908047427,-0.12629065
-0.02722634262982452,0.038805574
0.7998935292527858,-0.0029620826
1.17361820481697,0.066948324
0.3151951236114613,0.00052303076
-0.08525592073853829,0.012488842
0.31569057867896905,0.05416903
0.2512052466874304,-0.103133276
0.40423064167944406,-0.09803571
0.6359400356390089,0.0032875836
0.6718158620266871,-0.033136398
-1.166385693314897,-0.010660857
-1.1312742686698314,-0.022340626
0.08187527287261606,-0.004646957
0.5141742728572035,-0.08148818
-0.5341848851917852,0.07990605
0.6374782065977874,-0.17052414
-0.5729014978398923,0.031029344
0.7286884229324546,-0.10413088
-0.3894621987751164,0.016253352
-0.0630733278729659,0.03395036
0.8184892992650197,0.005098313
-0.051297598521042514,-0.03919883
-1.2961008194301007,-0.112487406
0.8143507433486104,0.013496727
0.8052834447111453,0.036002845
0.7412265595007808,0.021651953
-0.8355027651260791,-0.2680748
0.44860554497555255,-0.003244102
0.12781943091078288,-0.08641069
-0.3347214161889924,-0.11792286
0.34062072479234967,0.0016231835
0.021663657494048093,0.04894671
-0.948880636593296,-0.060559243
0.037182386706018644,0.05520436
1.1040672184948193,-0.12136702
0.3581336505805171,-0.07200517
1.1202279235958377,0.031149596
-0.7301430531925023,-0.03974323
0.49363172649892256,0.025924236
0.15489680278146375,0.044947743
0.4824692743264703,0.023367256
0.4473894412065017,-0.104951546
0.3303217767570453,0.06943402
0.1719158503592294,0.029160947
-0.7702506406252712,-0.14461488
0.5082294831159894,0.024386138
-0.6825085933280033,0.05176565
-0.07482352631892975,0.17574045
-0.21396422916084323,-0.17250963
-0.1250372735696821,0.057255387
0.17394637012685085,7.632375e-05
0.2261909318307644,0.043080926
-1.3085406079744226,0.055408865
1.5866872655129234,-0.043376654
-0.0283868518674472,0.028294593
0.1895684961710751,-0.15791994
0.8193057416157299,-0.054740578
0.07594881990625384,-0.020142004
0.5276688194996805,0.011666745
0.5419086822282995,-0.14183152
-0.6765772432480424,0.034845173
0.09954630187881518,0.0313631
0.705644492969788,0.13391605
0.9641704162408589,0.021199107
0.06362444468659695,-0.07351351
-0.5345947065211556,-0.27109298
0.03647136916353401,-0.003891781
0.28464719155231316,0.05870363
0.5626172172683432,-0.11355184
-1.6517289780079303,-0.026568502
-0.18339548338276798,-0.22110516
-0.507184047283173,0.09872031
-0.5559425256893035,-0.07688245
0.46354248820569,-0.17580813
-0.5260262588230189,-0.17393394
0.3273364322834002,-0.10081625
0.39842353526561364,-0.16968976
-1.0185199324305156,-0.1746352
-0.021340173947373052,0.097898245
0.5226617030899126,-0.15455857
-0.506794288219748,-0.06912346
-0.7346240680890979,-0.0144227
-2.2521714678266016,0.059061795
1.153727015237039,-0.121331155
0.39782405689064393,-0.18171296
-1.155773768646131,-0.21185741
-1.3057894037646671,-0.31254923
0.5082496045513649,0.048222363
-0.18745839011731133,-0.13914934
-0.14796964435749707,0.084307045
0.5401819533473763,-0.036533564
-0.10893742871096558,0.13532501
0.3705835872505134,-0.104052484
1.6888432449485629,-0.09762056
-0.5506833678011925,-0.18982469
-1.1024086849130483,0.16728088
1.0435400952446279,-0.19484362
0.7112395675999769,0.12406838
0.9182946786872935,-0.07746866
0.21357763557380408,-0.1887825
0.1593020451769621,-0.11120853
0.03183110343186937,0.08244899
-0.7933690362328071,0.09367147
-2.432893591322338,0.11650553
-0.6377327755600352,-0.13349883
0.5522750458556787,0.12676129
-0.29987555396231097,-0.17618155
1.2310032180893642,0.123753965
0.4923992487376374,-0.13215916
0.5275774004505704,0.08147186
-1.3431831161646797,-0.18054622
0.5993489086034587,-0.048309594
0.7182237304749174,-0.17307305
-1.2625017387906459,0.15281793
-0.7433770334746492,0.08202273
0.6589523021688005,0.120108604
-0.6270878892155821,-0.055292755
0.6364837885498992,-0.35522437
0.28873731394460117,-0.13705824
0.8762539924127625,-0.14966866
0.6035842824461285,-0.06953195
0.6101957333984633,0.089249164
-0.05498823810843287,-0.1888207
1.039236714612113,-0.20135903
0.29867432961141177,-0.15199676
0.03507354316519385,0.11196795
0.011027981701074127,-0.15332848
-1.5998237546300464,-0.124426305
-0.8867988041525541,-0.09794934
-0.6549300521402407,-0.0050541908
1.9379880237452844,-0.13924144
-1.5621712765505,-0.14229882
-1.1032471966639543,0.18181926
0.9253122399986277,-0.14472769
0.2861561510266301,0.11190909
0.9254671868937252,-0.10543418
-1.4969944888749627,-0.10742155
-3.3838849791224312,0.1876151
-1.0938605230405956,0.10190877
0.9073696233584779,0.10104066
-1.039970951004364,-0.08143875
-0.5378057535889903,-0.12681727
-0.07038617578391718,-0.14155577
0.6847753524696802,-0.10900231
1.1990518749103507,0.13331461
-0.0050614970415899276,-0.1001586
0.3185769781353284,0.15261206
-1.9388270437577455,-0.14070451
-0.6295177586987215,-0.118165866
-1.2451207816926748,-0.06723744
0.24005044588579033,0.09048492
0.03230230031018599,-0.09679142
1.4583998343919837,0.10976714
0.5108851946279142,-0.06930429
-0.8352243807716687,0.1037052
-0.7221483464599506,-0.1503357
0.3882101082510282,-0.11457351
1.895410082282748,-0.12312336
0.6797846629315591,0.07126996
-0.40441690312121925,-0.060195863
1.1192492578440587,0.18499002
-0.4362935513099434,0.051832408
1.3389309935861076,-0.14606315
-0.05399236831651089,-0.0790672
-0.4188632265583748,-0.13378978
0.7051520372610197,0.11227906
-0.5935276855664321,-0.17605056
0.29371601969248984,-0.143671
1.1378125173636626,-0.11572589
-0.14676990234388526,0.1734443
-0.9779321103399645,-0.052111268
-1.1415640753469805,0.13430828
-0.15851273816409914,-0.15600602
0.22174200355239118,-0.116852
-0.8986762528412726,0.10060486
1.122887686058507,0.22728363
0.42497732484805734,0.3608193
0.40722609767738305,0.18292978
-1.487492774798707,0.18745166
-0.9959826551978104,0.16557658
-0.17850652189446928,-0.15864655
-0.6374152223568262,-0.117970765
1.4691981451092886,-0.034614667
-1.8141843971842284,-0.04573977
0.5470154913106997,-0.15987243
-1.355116894323552,-0.11378071
0.6034596722252281,-0.11541155
0.1523204234215845,-0.109833196
0.9593875402646637,-0.1510854
-0.5870927686192452,-0.02786164
-1.8545111400739216,-0.15317667
-0.797200836295789,-0.12690493
-1.4268685184059064,-0.21199957
-1.3040928651392842,-0.16784742
-0.2476287348826826,0.13199326
-0.3965407617895485,-0.14255002
0.8913455568472067,-0.11973861
0.5977307812149695,-0.19771342
-0.7459093825650212,-0.08540508
0.9089973033888771,-0.12851305
0.3512426871073953,0.024386019
0.9319175057393762,0.18931589
0.7072683393593066,-0.14519349
-1.1130570319274267,0.11950797
0.6595474520603049,0.040669084
0.0871428852374335,-0.08899233
-0.05352803670995109,0.012894303
0.22282968130629915,-0.109624445
-0.13560375662272067,0.037076443
0.7194515813277632,-0.17002451
-0.48310215856382166,0.012451619
-1.5688414346802064,-0.020424545
-0.896628127468283,-0.17191365
-0.24869378439304132,-0.15575778
-0.840093678454595,-0.13162214
-2.027035486526159,0.12687367
-0.29950329866814107,0.05925709
0.8752440441647816,-0.11743119
0.7692062394240194,0.14593288
0.4497169667937001,-0.0908622
0.006859112813677915,0.16729984
1.1475794261139969,0.06951442
0.24653380670790348,0.1667625
0.48799973541624364,-0.1274341
0.7522026992651247,-0.19329214
-0.4505724365684816,-0.15834896
0.17141775413484572,-0.07985255
1.2407148781541824,0.1374898
-1.4549282175136924,-0.118312955
1.8243918765498721,-0.16962498
0.4058346975165829,0.17107627
0.12550349363234217,0.13498631
1.0740099998554191,-0.052121863
0.7260871877973593,0.08043593
-1.7513802517777761,-0.15102337
0.9937035416223295,0.10619527
0.752416875304257,-0.1872206
-2.2409637187173588,-0.15350305
-1.0648621587390743,0.1430845
-1.3814625082320324,7.048249e-05
-0.7473461113818342,0.122632295
1.018804597989037,0.10622075
-0.015617074059958696,-0.01583825
-0.20287035788712704,0.020492315
0.846165492166427,-0.02201128
0.13880021381158544,-0.11191459
0.6767029411739401,0.17543134
0.29938991641790136,-0.14477174
-0.12318313157083738,0.11246055
0.8769708762647256,-0.075271666
-1.5291477829626636,0.12247226
-1.077041241889167,-0.13263048
0.680027319053944,0.08922547
-1.0665809757679285,0.018176258
-1.3528655384751727,-0.107354075
-0.4525071995929248,-0.136895
-1.563355866258403,-0.11213744
-1.452656943025163,-0.12662014
0.9203777239773892,0.1175814
1.3939301455988748,0.105464965
-0.34900066462028617,-0.15528154
-0.10875158102994603,-0.10401656
0.7025822035417414,-0.033654407
0.8393113998086187,0.12397173
-0.7879819050072627,-0.16416451
-0.7834977888338506,0.049639642
-0.8082638191051774,-0.14529818
-1.3481852663627267,-0.12065531
-0.2199599825303042,0.088213265
0.5852318671702014,0.097528756
-0.5349767137226296,0.12846431
-0.791987088497373,-0.12525569
-1.422322202267191,-0.08983773
-0.8914849160417286,-0.12852433
-1.2439499171269492,-0.10650706
-0.21877513677203786,0.120263904
-0.5122779297242417,-0.11173761
-0.7235594188308684,-0.011693224
-0.705824756017446,-0.12567328
0.4572903816554883,-0.14048737
1.0113075732562884,0.19738731
-0.20854643205450038,-0.14936793
1.7223816951095532,-0.03841661
-1.2547055253352504,0.1882715
-1.1147209998963512,-0.18907836
0.7390212553528646,0.06336889
-2.549931100675897,0.0843918
-1.1372368115846938,0.06408918
-1.98754597996904,-0.11418328
0.25668379632030014,-0.13255918
-0.06708640867117108,-0.025024742
0.566884894603735,0.15454829
-0.40694348376588846,-0.1476869
0.09525731961292958,0.10596129
0.39159978403110884,0.014141649
0.8138011463993325,0.10976857
-0.11272526954419207,-0.14383537
0.4852412764041315,0.11497575
-0.6326989921251183,-0.23378146
1.691271670965242,-0.09149076
-0.14396903396215094,-0.15382919
0.707399225697202,0.12036544
0.7016607551225414,-0.17049833
-0.18888507966967444,-0.16929738
-0.22475673649485303,-0.17012626
-0.6695415294484486,-0.19724894
-0.3545374166447722,-0.14027599
-0.9593820123743646,-0.038577363
1.256340707703143,0.15273976
-0.3770026913629511,-0.16024463
0.44441350997119106,0.044746786
0.7722685516464538,0.13210252
-0.34420224498399304,-0.17824525
-0.5069539594100957,-0.18877745
1.0717767998770737,-0.20195308
0.2940647992132672,0.12948173
-0.7251354671857533,-0.15693909
0.5086481895667302,-0.09145008
0.7956488845929967,-0.2514177
0.47524024934351145,-0.19897977
0.7589379248475997,-0.29563034
-1.1794513077590398,-0.42932916
-0.4712700553028117,-0.4156692
0.829494717806182,-0.3090918
-1.219544172503484,-0.59449494
1.1838056821698932,-0.563609
-1.5408563848807049,-0.089385584
-0.5852331651341237,-0.56754446
-0.49684453458922023,-0.34957388
-1.2768569274289558,-0.2359366
-0.024899339596360044,-0.07215205
-0.04961053836818993,-0.46147117
-0.2280827500387826,-0.55813646
-0.5125393423042763,-0.26704457
-0.3123425775428764,-0.44064495
0.6370440922640913,-0.07383047
-0.877506239098902,-0.18381365
-1.253955260917505,-0.26376936
0.7139552330812227,-0.5063975
-0.9462305934893372,-0.5363865
-0.5957574172335242,0.028499812
-0.2550968096596406,-0.057288885
0.48195321520207945,-0.502782
-1.5740455005639515,0.049646616
-1.1909536381518775,-0.6643686
-1.2367771745790734,-0.26675516
-2.1907680056216337,-0.08763443
-0.8389416881369902,-0.3439348
-0.2612174124350837,-0.36651787
-1.2579845576536937,-0.0674804
-1.0932722253739622,-0.5274215
-1.3647442667974987,-0.08457288
-0.9058814586195272,-0.36751983
-0.4235003073436761,-0.1978582
-1.2565654684137642,-0.07980171
0.6588197411549035,-0.36950567
-1.2783833648612015,-0.46229786
-0.7775266453970352,-0.50999665
1.0673073533165913,0.021172196
-1.270533021696783,-0.19732791
-1.0948370768964608,-0.48458406
-0.860770591064718,-0.10118821
-0.8839282880698087,-0.5862725
-0.6793179060860508,-0.28166518
-1.6325689411346678,-0.5068128
0.6276083534330089,-0.44657886
0.19207093499001934,-0.4809987
-1.3493618866727481,-0.07856968
-1.202511386172161,-0.5474641
0.3619045582095324,-0.546889
-1.6288794771974624,-0.36089644
0.16368077874646988,-0.5824263
0.652777715617707,0.026148975
-1.5263437131671798,-0.44538015
-1.3862108869591336,-0.062858224
-0.4809502068805002,-0.26810154
-0.9749079474639444,0.037056178
0.5626330975095303,-0.061841533
-0.28138299755147717,-0.07654077
-0.8449180060208247,-0.34025145
-1.164758562613588,-0.47282946
-1.4298932961446809,-0.5311489
-2.422732980506786,-0.47870207
-0.24837992786736443,-0.37594685
-1.2696699992652387,-0.5573944
-1.6594979814884219,0.03145656
-0.3110022309878226,-0.53344595
-1.5111900418512214,-0.4145397
-0.8724280900583076,-0.3910913
0.2453084948889648,-0.42613333
-1.3084103176496549,-0.19569466
0.5953372501894089,-0.2672308
-0.47973769640342884,-0.14826247
0.15396180961816708,-0.5222471
0.5045343369332341,-0.42633414
-3.744747650995101,-0.111498326
-0.7615529693555126,-0.41480002
-2.016624811384954,0.005172223
0.6648793536796002,-0.23408662
0.23018847889443764,-0.48381114
-3.337073636633435,-0.3918052
1.3293899762573522,-0.48794937
-1.276482181912541,-0.45873564
0.5932356136023775,0.009177208
-0.5625315391547617,-0.5611375
0.30571937922043696,-0.5422522
-0.7228097568638207,-0.051115155
-0.6545154040234153,-0.3265874
-1.8336328757258278,-0.16582653
-0.6813105164443096,-0.6078111
0.08997671106350855,-0.4603828
-2.3333250512826065,0.05904001
0.42497732484805734,0.12224856
0.19495861089908276,-0.008290008
-0.9704936594507468,0.0047708154
-1.3229610870918633,0.06918889
-2.025555077891969,-0.47979894
-0.957724194509829,-0.22272246
-0.8723526969105238,-0.31940842
-1.2334607288830182,0.017158717
-0.8935711707142124,-0.59714735
-1.7598722667260747,-0.49565557
0.21331979429350906,-0.48977503
-2.283713093449305,-0.55327415
-0.5537655536679114,-0.34521392
-0.678863504535778,-0.49640846
-1.2317362928924354,-0.3109891
-1.1970940222704938,-0.42703122
0.8473401958443041,-0.5534128
-0.7155519448968917,-0.48902425
-0.7737461565679071,-0.2656277
-0.6053275728014078,-0.44577372
-0.5392424676498992,-0.19795372
-0.9507913775247853,-0.020598069
-0.5655791456247548,-0.46154845
-0.77865179112539,-0.20615822
-1.6208999702971754,-0.23542258
-0.2068318083675024,-0.43756258
-1.690860906494846,-0.23065819
1.0063709395490363,-0.53918517
-0.5974277526614724,-0.3747367
-0.6124547559589734,-0.5789501
-0.8317062746436501,-0.42173678
-0.7067063532187847,-0.4656343
-0.35184189563135876,-0.580225
0.563449795503491,-0.02795504
-1.5900077984390593,-0.4529913
-2.676806967002984,-0.004651457
0.05270954502844675,-0.30090582
-1.6417087626001088,-0.016727954
-1.255319061422414,-0.1933349
-0.5340326676421042,-0.39572993
0.11863096523223594,-0.44551346
-0.5528676869498176,-0.61505884
-1.646187231400071,-0.23379353
0.46938428091008716,0.03460899
-1.4016900907842635,-0.44539532
0.8674136996624648,0.011727035
-1.3012116781359193,-0.22236434
-0.10190112927069025,-0.45899284
-1.6578057014820051,-0.4823957
-1.63402244675199,-0.12885222
